Index,Temperature,RH,Wind_Speed,FFMC,DMC,ISI,Region,Actual_FWI,Predicted_FWI,Error,Abs_Error
38,24.251312719844982,74.52021777791434,19.942490003154223,91.07701616439152,87.9925832341694,30.527337750771228,0,37.594880291162866,37.31545771945016,0.2794225717127077,0.2794225717127077
39,26.99454657371025,21.163573253430556,8.355335643346676,45.923987759695805,21.870550610371055,31.182438914513305,0,25.142496839730306,25.915241305949703,-0.7727444662193967,0.7727444662193967
40,32.2909946132544,83.99328682985515,13.134733290825844,31.886681832113883,20.70227778384489,1.6838201937232011,0,4.193722960073856,6.161689009112415,-1.9679660490385587,1.9679660490385587
41,29.857880765972947,47.65338266590906,10.253770220330171,52.33296311947413,156.05096769322535,41.990080333221336,1,44.41828263779501,45.5739155974081,-1.1556329596130936,1.1556329596130936
42,34.61621214687385,59.63930529649588,7.329230697427958,98.09873781626851,290.11058257684385,29.642009025405507,0,76.69070934482818,73.34430387536293,3.346405469465253,3.346405469465253
43,31.239776644478507,64.54103144111438,18.744569744729024,93.83048184484826,5.798289275280311,26.77769074398363,0,27.455581875062474,28.526589085074963,-1.071007210012489,1.071007210012489
44,35.284397521546666,64.4345364482102,2.411337715545576,97.2005329631537,4.294583300117994,5.068644877657958,1,25.174652214945272,23.82404100138003,1.3506112135652408,1.3506112135652408
45,23.036625124277265,94.12701001291956,13.592945653861397,45.12393441809881,181.04792881301358,5.295290220187882,0,30.361431951690754,29.824699293166823,0.5367326585239311,0.5367326585239311
46,27.243561663863076,75.85293712157961,3.702658576772393,26.170568373590598,248.2556766318909,33.6351497104449,1,46.227334977774774,43.94652668758558,2.280808290189192,2.280808290189192
47,35.57873793026792,53.45944290324951,19.75336015993294,6.265320345535452,265.0394288958182,14.38163645218391,0,47.49348053882193,46.9003773461194,0.5931031927025288,0.5931031927025288
48,28.27823730769648,54.890122330825335,18.732113845899228,96.40174071177023,198.91415754102673,28.309034561253544,0,63.33696440596507,59.77088714140074,3.5660772645643277,3.5660772645643277
49,26.090025079493053,97.59315182516826,18.487923907530607,93.68224620330918,89.81867651150436,34.27219416109508,0,35.292415395487176,34.656648408438365,0.635766987048811,0.635766987048811
50,22.077309639730434,51.72342258570161,0.8418637927272377,20.488127415071254,96.4487103743646,15.645369710682411,0,13.946277393208621,19.179521813842364,-5.233244420633742,5.233244420633742
51,34.94571065589988,33.67100699120527,12.652437862678962,3.318935456242622,4.408016596486153,15.490343766123448,0,11.776270867941593,9.833355634650392,1.9429152332912007,1.9429152332912007
52,25.109509346590222,91.61654701497595,9.917514701575417,1.260751997575904,211.15712749029936,41.149190252088374,0,31.13888358836224,30.749723894739592,0.38915969362264846,0.38915969362264846
53,26.470390926265807,67.22359540118461,4.1168242007353655,68.82742357802371,69.12499863520497,20.5595758997293,0,27.547698492545987,26.749814273730934,0.797884218815053,0.797884218815053
54,30.86342040182575,39.392778593206415,12.418310355349542,56.04406309804399,139.22854783605118,16.33712710150204,1,40.64378660787627,41.33305545507548,-0.6892688471992088,0.6892688471992088
55,34.90623929032364,52.27862929699177,7.014236309034203,66.90223373291083,286.5345621875104,48.42686658499461,0,67.62941396805405,70.0534200312379,-2.424006063183853,2.424006063183853
56,22.720702517499852,83.13369908858706,17.011634581884838,49.421244725029986,129.8187408059114,39.36935133761664,0,29.628417246912704,32.2497907358982,-2.6213734889854976,2.6213734889854976
57,28.047230260989622,98.98209034519556,18.309765951760838,2.18233967754895,206.3166127291682,3.4176600154979306,1,26.026383687551625,23.65619961169493,2.370184075856695,2.370184075856695
58,30.49000683523426,25.06999763782142,9.772863808093316,73.99041207669303,231.0474635271288,33.84703914984187,1,64.51803981839898,65.34926066199176,-0.8312208435927886,0.8312208435927886
59,27.018520199619815,59.369303446363055,4.365077757301283,98.49896561408751,107.34422523406467,7.7414306298859925,1,38.335892201103185,39.23163731770727,-0.8957451166040826,0.8957451166040826
60,28.491777669159752,48.87791175520214,12.068971867627559,51.12754622007512,39.514508573728065,32.95227050661162,1,25.41773282604146,25.539178294350492,-0.1214454683090338,0.1214454683090338
61,23.961176213311337,39.87913118515726,6.207239178471475,89.2523289954846,189.276537068749,20.9635830583011,1,52.9251255979591,55.20799148221973,-2.28286588426063,2.28286588426063
62,25.9190745572432,51.85349548727547,4.384279747160886,30.93727178627821,66.62276120799618,29.185679386568196,0,21.464091911451643,21.400361233027002,0.06373067842464053,0.06373067842464053
63,30.785813121176886,26.0110225388647,0.11517320996243141,14.879596940511563,245.13844260467553,46.06537561064877,0,52.42736319838376,53.41886723794083,-0.9915040395570713,0.9915040395570713
64,23.622166833351816,40.659551063916666,18.99922367900451,77.20124763099903,194.3452337971585,47.236812939153985,1,59.92633118421281,59.55615532758869,0.37017585662412245,0.37017585662412245
65,28.162134912354418,30.3327532121196,6.305806756612206,25.0966661340298,230.6768346322923,25.935049719029752,1,46.795423691008416,49.32168453568847,-2.5262608446800527,2.5262608446800527
66,29.81765949630127,73.20293396370045,12.356944804024277,96.64173858664074,209.16281457289102,33.739315108370526,1,62.4973100891639,58.28854968812274,4.208760401041161,4.208760401041161
67,26.36395506525175,29.08460737597032,4.659189495072676,6.766836190000158,23.29480040148152,21.136431844696613,1,13.071486386756165,11.997641481257638,1.073844905498527,1.073844905498527
68,31.03661214270035,55.13079268561747,19.363868558294435,7.896916219082861,288.8305050759618,30.815024296286204,1,54.00786634506823,52.47868869602509,1.5291776490431417,1.5291776490431417
69,27.77664747675997,88.45571744850287,1.4699349466002531,16.68602016987528,208.08541724213856,44.89595934788329,0,34.87486162629058,34.94931755141394,-0.07445592512335963,0.07445592512335963
70,31.22171084266523,36.792447447646865,8.77230838379181,61.25734683448192,57.47788372044773,45.391925694176706,1,33.67813416464039,35.77179462825429,-2.093660463613901,2.093660463613901
71,28.62860479092792,73.08298976133685,9.252459134786326,7.100766453325546,226.2794920041068,28.940337725597026,1,39.054799015017416,36.72860918018114,2.3261898348362777,2.3261898348362777
72,31.09949503088871,77.7802054714453,19.73325186534293,50.626605949520275,49.724933946046775,24.25473299897701,1,21.992760892298907,21.413075753033695,0.5796851392652123,0.5796851392652123
73,22.427003499146693,32.26811224928642,7.938465524031921,61.07800710757682,213.51684172381462,3.348680601263576,1,49.865597703065816,49.81667660738499,0.04892109568082503,0.04892109568082503
74,24.42612048099184,51.920216309610424,14.631790435106637,39.45760755976464,3.6309350328322276,0.2656737834172973,0,12.091678344906303,9.653009942566957,2.4386684023393457,2.4386684023393457
75,32.16527867211726,53.93045370419088,14.181210389018329,93.17537194328163,156.4378916164416,11.005566295237657,1,48.077536688896366,49.897871674956555,-1.820334986060189,1.820334986060189
76,27.032876117076572,47.366539897272595,12.000410962386074,23.74334683748063,150.18107134641227,31.421322830729352,0,33.41946266079026,35.03598714426218,-1.6165244834719203,1.6165244834719203
77,35.816417112407244,47.86043736186403,5.744779833081635,33.02150648714976,278.7684160895562,33.801314402627376,1,59.6737355739336,58.5266061962007,1.1471293777328953,1.1471293777328953
78,28.89675146007203,50.65108225995979,18.618973910139555,13.91967013456955,208.37862817598563,8.36785161183905,0,35.67210120459826,37.61656690962087,-1.9444657050226084,1.9444657050226084
79,27.248188113331857,48.45381731719593,0.9642407772111206,20.131210782243325,210.3509584770779,35.25695727852817,0,42.96865267936637,42.09303230302362,0.8756203763427521,0.8756203763427521
80,35.79910635754841,54.53276369837435,12.372227564303685,10.063747852353334,230.2702885553755,22.12727574073728,1,42.5554706564098,42.92567827417694,-0.37020761776713584,0.37020761776713584
81,26.63257234793709,59.40944751942957,8.351615515698567,46.39313768123328,150.9251852339509,10.131631706767157,1,34.70905900665193,33.681837572689425,1.0272214339625023,1.0272214339625023
82,29.753959981618493,24.114065078740026,15.245702695532316,79.0509794274885,3.4253950362220897,26.79675394260591,1,33.719981975991004,31.769090080248212,1.9508918957427923,1.9508918957427923
83,29.169302816189933,26.418699652931377,12.636270540333367,17.48814371759594,213.96206498478531,7.974613127067914,1,42.94148405153483,43.37658914636563,-0.43510509483080284,0.43510509483080284
84,32.00434291780087,20.37056184036823,3.190893602263767,71.40326444668564,68.60303388108264,3.323166288813606,1,35.90043302807596,34.804606706693846,1.0958263213821127,1.0958263213821127
85,23.674319443136223,31.10617381195281,18.854635482702513,77.56118509253275,246.76043831525902,22.51271230714452,0,65.29027985498911,64.71632351064588,0.5739563443432303,0.5739563443432303
86,26.77492891470362,85.3657656759424,19.25984007717989,30.531067669673128,80.27780301839145,5.521593170555134,0,15.510281289226105,14.670586804673317,0.8396944845527887,0.8396944845527887
87,30.84572097037719,64.16377446815842,10.62339056002064,50.545511791044994,67.28804498551352,39.18691255376182,1,31.39399517530708,28.182261752830648,3.2117334224764313,3.2117334224764313
88,22.354910407816405,29.97301449626135,10.951847523074726,49.35465803401187,199.98014371398577,35.438282761457714,0,51.30046250191793,51.81408397040883,-0.5136214684909035,0.5136214684909035
89,31.82753628160785,77.60292292368595,2.8499108580302646,63.41040313763313,133.66249162256727,16.681419791843282,1,35.66422000496478,33.566890545396156,2.097329459568627,2.097329459568627
90,31.75432031509811,73.75141948789827,7.821630733035214,85.75623376612837,256.50906048598057,21.617311320167364,0,63.47094111995552,59.976895109214254,3.4940460107412648,3.4940460107412648
91,22.604238767308065,78.60576777682002,17.57031122602696,90.9454610937242,235.8616956783174,30.484871257630797,1,58.79351032737303,58.0174127581524,0.7760975692206245,0.7760975692206245
92,28.415540466881232,61.951221546206405,12.459331671269656,29.504070765415623,285.1377511725887,34.6179461230529,0,55.43655206177055,54.973845448132074,0.4627066136384741,0.4627066136384741
93,35.36811392928472,62.99164823503383,19.517305116382627,82.37903842212947,96.50099689786458,39.097998857897956,0,39.36955877677477,43.28555366539212,-3.9159948886173552,3.9159948886173552
94,32.66114884404461,86.79441894394392,10.311920571585006,82.67073597414874,198.3042762741961,49.53395785328829,1,54.46083270470301,53.84336647371963,0.617466230983382,0.617466230983382
95,22.634256136808624,99.74994014767579,7.4207752596920535,36.1919990837865,75.30041497869007,10.112709026226746,0,12.408752855418909,10.465958544030535,1.9427943113883739,1.9427943113883739
96,32.214486496732896,26.06906624869311,12.268227784214154,10.547369995663058,21.53274186795391,20.407584543334906,1,17.49006950159937,15.888683963518275,1.601385538081093,1.601385538081093
97,32.20610035257382,95.96164989261138,8.555462674717248,87.05784250460069,192.14281265275318,43.304781680584576,1,49.01997878843874,50.66398704626529,-1.644008257826549,1.644008257826549
98,31.887391180190946,29.42008663121129,4.037069042458967,54.14076073475852,285.6665357092784,46.409104905697575,0,70.86248069663759,69.63124672171907,1.2312339749185242,1.2312339749185242
99,24.567663137948074,22.109357959780162,18.504966348313317,41.10956026007065,277.914782019026,16.70249828343846,0,65.00269258191655,61.255156183717915,3.7475363981986334,3.7475363981986334
